timestamp,open,high,low,close,volume
2026-05-31 03:00:00+00:00,74090.84,74226.78,74074.05,74150.64,189.87382
2026-05-31 04:00:00+00:00,74150.64,74221.33,74109.0,74178.4,194.38913
2026-05-31 05:00:00+00:00,74178.41,74207.2,74055.16,74055.98,231.70947
2026-05-31 06:00:00+00:00,74055.99,74109.39,73985.34,74054.87,141.21825
2026-05-31 07:00:00+00:00,74054.86,74054.87,73836.0,73871.24,302.07421
2026-05-31 08:00:00+00:00,73871.25,73980.0,73850.05,73937.61,348.32905
2026-05-31 09:00:00+00:00,73937.62,74024.0,73813.44,73841.79,323.04158
2026-05-31 10:00:00+00:00,73841.79,73900.0,73699.2,73900.0,400.29833
2026-05-31 11:00:00+00:00,73900.0,73972.0,73899.99,73937.79,178.9239
2026-05-31 12:00:00+00:00,73937.63,73995.88,73874.0,73920.0,222.22652
2026-05-31 13:00:00+00:00,73920.0,74023.99,73807.43,73872.8,178.44734
2026-05-31 14:00:00+00:00,73872.8,73872.8,73483.05,73602.17,681.72491
2026-05-31 15:00:00+00:00,73602.18,73775.79,73588.8,73655.21,266.93299
2026-05-31 16:00:00+00:00,73655.2,73730.0,73400.0,73526.14,319.75425
2026-05-31 17:00:00+00:00,73526.15,73734.0,73466.67,73709.44,195.46974
2026-05-31 18:00:00+00:00,73709.43,73713.34,73585.49,73603.69,214.37074
2026-05-31 19:00:00+00:00,73603.68,73649.93,73456.48,73563.42,255.80848
2026-05-31 20:00:00+00:00,73563.41,73760.0,73563.41,73739.66,381.5641
2026-05-31 21:00:00+00:00,73739.67,73924.0,73626.67,73892.52,391.01047
2026-05-31 22:00:00+00:00,73892.52,73997.56,73686.0,73944.62,284.29172
2026-05-31 23:00:00+00:00,73944.62,74198.0,73500.0,73674.39,375.30928
2026-06-01 00:00:00+00:00,73674.39,74092.0,73654.06,73885.0,366.4897
2026-06-01 01:00:00+00:00,73885.01,73916.01,73278.02,73292.92,464.54265
2026-06-01 02:00:00+00:00,73292.92,73892.52,73222.0,73790.0,506.50025
2026-06-01 03:00:00+00:00,73789.99,74019.58,73735.47,73769.06,460.44243
2026-06-01 04:00:00+00:00,73769.06,73841.37,73348.74,73536.01,335.64727
2026-06-01 05:00:00+00:00,73536.01,73541.48,73328.32,73350.0,404.19791
2026-06-01 06:00:00+00:00,73349.99,73368.0,72950.01,73135.74,740.28999
2026-06-01 07:00:00+00:00,73135.75,73203.85,72704.0,72818.0,833.64063
2026-06-01 08:00:00+00:00,72818.0,72921.38,72610.03,72902.65,751.49608
